date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct
2025-12-27,SKU-104454,North,41,194.19,0,0,1970-07-05,0,0.18,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,52,5,4,Dec,2025-12,5337.38,1386.21,25.97
2025-12-30,SKU-104458,South,26,84.48,0,0,1970-07-05,0,-0.77,Kitchen,30.06,129.52,0.22,0.931,WH-S100001,2025,12,1,1,4,Dec,2025-12,3367.5200000000004,2585.96,76.79
2025-12-28,SKU-104513,South,25,152.51,0,0,1970-07-08,0,0.48,Toys,119.1,158.8,0.61,0.973,WH-S100001,2025,12,52,6,4,Dec,2025-12,3970.000000000001,992.5000000000005,25.0
2026-01-01,SKU-104545,West,32,41.34,0,0,1970-07-09,0,0.39,Electronics,47.52,108.9,0.08,0.975,WH-W100003,2026,1,1,3,1,Jan,2026-01,3484.8,1964.16,56.36
2026-01-04,SKU-104551,South,33,30.82,0,0,1970-07-09,0,-0.34,Electronics,54.03,86.74,0.58,0.976,WH-S100001,2026,1,1,6,1,Jan,2026-01,2862.42,1079.4299999999998,37.71
2025-12-28,SKU-104586,East,54,187.87,0,0,1970-07-11,0,-1.14,Pet,39.01,44.01,0.77,0.983,WH-E100002,2025,12,52,6,4,Dec,2025-12,2376.54,270.0,11.36
2026-01-06,SKU-104603,South,61,168.16,0,0,1970-07-11,0,-0.34,Toys,119.1,158.8,0.61,0.973,WH-S100001,2026,1,2,1,1,Jan,2026-01,9686.8,2421.700000000001,25.0
2026-01-01,SKU-104610,South,33,120.5,0,0,1970-07-12,0,0.48,Toys,22.32,198.29,0.86,0.968,WH-S100001,2026,1,1,3,1,Jan,2026-01,6543.57,5807.01,88.74
2026-01-07,SKU-104635,North,36,136.25,0,0,1970-07-13,0,-0.77,Electronics,47.52,108.9,0.08,0.975,WH-N100000,2026,1,2,2,1,Jan,2026-01,3920.4,2209.6800000000003,56.36
2025-12-28,SKU-104661,East,37,158.79,0,0,1970-07-14,0,-0.63,Home,85.74,189.02,1.49,0.954,WH-E100002,2025,12,52,6,4,Dec,2025-12,6993.740000000001,3821.3600000000006,54.64
2026-01-07,SKU-104666,East,36,200.78,0,0,1970-07-14,0,-0.07,Electronics,112.48,134.55,0.33,0.966,WH-E100002,2026,1,2,2,1,Jan,2026-01,4843.8,794.5200000000002,16.4
