date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2025-12-27,SKU-100000,Central,66,191.36,1,0,1,0,0.5,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2025,12,52,5,4,Dec,2025-12,12629.76,9265.08,73.36,SKU-100000||Central
2025-12-28,SKU-100000,Central,45,189.36,0,0,1,0,4.3,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2025,12,52,6,4,Dec,2025-12,8521.2,6227.1,73.08,SKU-100000||Central
2025-12-29,SKU-100000,Central,39,188.33,0,0,0,0,7.3,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2025,12,1,0,4,Dec,2025-12,7344.87,5356.65,72.93,SKU-100000||Central
2025-12-30,SKU-100000,Central,68,186.21,0,0,0,0,0.5,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2025,12,1,1,4,Dec,2025-12,12662.28,9195.64,72.62,SKU-100000||Central
2025-12-31,SKU-100000,Central,43,185.76,0,0,0,0,8.5,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2025,12,1,2,4,Dec,2025-12,7987.68,5795.54,72.56,SKU-100000||Central
2026-01-01,SKU-100000,Central,54,194.65,0,0,0,0,5.6,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,1,3,1,Jan,2026-01,10511.1,7758.18,73.81,SKU-100000||Central
2026-01-02,SKU-100000,Central,36,184.99,0,0,0,0,5.1,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,1,4,1,Jan,2026-01,6659.64,4824.36,72.44,SKU-100000||Central
2026-01-03,SKU-100000,Central,41,194.37,0,0,1,0,5.6,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,1,5,1,Jan,2026-01,7969.17,5878.99,73.77,SKU-100000||Central
2026-01-04,SKU-100000,Central,46,186.63,0,0,1,0,9.2,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,1,6,1,Jan,2026-01,8584.98,6239.9,72.68,SKU-100000||Central
2026-01-05,SKU-100000,Central,45,186.88,0,0,0,0,6.8,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,0,1,Jan,2026-01,8409.6,6115.5,72.72,SKU-100000||Central
2026-01-06,SKU-100000,Central,44,188.52,0,0,0,0,9.3,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,1,1,Jan,2026-01,8294.88,6051.76,72.96,SKU-100000||Central
2026-01-07,SKU-100000,Central,44,189.05,0,0,0,0,8.4,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,2,1,Jan,2026-01,8318.2,6075.08,73.03,SKU-100000||Central
2026-01-08,SKU-100000,Central,43,189.95,0,0,0,0,9.8,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,3,1,Jan,2026-01,8167.85,5975.71,73.16,SKU-100000||Central
2026-01-09,SKU-100000,Central,46,193.12,0,0,0,0,4.1,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,4,1,Jan,2026-01,8883.52,6538.44,73.6,SKU-100000||Central
2026-01-10,SKU-100000,Central,49,194.4,0,0,1,0,2.7,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,5,1,Jan,2026-01,9525.6,7027.58,73.78,SKU-100000||Central
2026-01-11,SKU-100000,Central,50,195.6,0,0,1,1,6.8,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,2,6,1,Jan,2026-01,9780.0,7231.0,73.94,SKU-100000||Central
2026-01-12,SKU-100000,Central,42,186.63,0,0,0,0,6.9,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,3,0,1,Jan,2026-01,7838.46,5697.3,72.68,SKU-100000||Central
2026-01-13,SKU-100000,Central,47,192.64,0,0,0,0,7.3,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,3,1,1,Jan,2026-01,9054.08,6658.02,73.54,SKU-100000||Central
2026-01-14,SKU-100000,Central,58,193.27,0,0,0,0,1.7,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,3,2,1,Jan,2026-01,11209.66,8252.82,73.62,SKU-100000||Central
2026-01-15,SKU-100000,Central,69,188.29,0,0,0,0,3.4,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,3,3,1,Jan,2026-01,12992.01,9474.39,72.92,SKU-100000||Central
