date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2025-12-27,SKU-100000,Central,Electronics,57.0,53.0,43.0,46.0,53.714285714285715,50.785714285714285,50.642857142857146,11.842216652219065,10.38622291180136,10.30718658209388,40.0,77.0,39.0,82.0,4.0,0.22046679527198376,1.0079555437667778,191.36,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,0.5,0,0,1,0.0,30.0,0,1,0,0.55,0.959,50.98,190.65,66
2025-12-28,SKU-100000,Central,Electronics,66.0,45.0,46.0,51.0,55.57142857142857,52.42857142857143,51.32142857142857,12.699831269970232,10.867837416427028,10.677264080932401,40.0,77.0,39.0,82.0,21.0,0.22853166398475575,0.9977681343786345,189.36,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,4.3,0,0,0,1.0,30.0,0,1,0,0.55,0.959,50.98,190.65,45
2025-12-29,SKU-100000,Central,Electronics,45.0,40.0,61.0,43.0,55.57142857142857,52.357142857142854,51.392857142857146,12.699831269970232,10.916516370634492,10.626100938915561,40.0,77.0,39.0,82.0,5.0,0.22853166398475575,0.9923577067474619,188.33,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,7.3,0,0,0,2.0,30.0,0,1,0,0.55,0.959,50.98,190.65,39
2025-12-30,SKU-100000,Central,Electronics,39.0,77.0,43.0,51.0,55.42857142857143,50.785714285714285,49.857142857142854,12.908100077821176,11.157464361987095,9.025536962437096,39.0,77.0,39.0,77.0,-38.0,0.2328780899860866,0.9810410488763115,186.21,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,0.5,0,0,0,3.0,30.0,0,1,0,0.55,0.959,50.98,190.65,68
2025-12-31,SKU-100000,Central,Electronics,68.0,49.0,59.0,55.0,54.142857142857146,52.57142857142857,50.357142857142854,10.652520381402224,11.797746106219373,9.631023505142878,39.0,68.0,39.0,77.0,19.0,0.19674839391181217,0.9794184439364438,185.76,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,8.5,0,0,0,4.0,30.0,0,1,0,0.55,0.959,50.98,190.65,43
2026-01-01,SKU-100000,Central,Electronics,43.0,55.0,39.0,41.0,53.285714285714285,51.42857142857143,49.75,11.353623294118982,11.90161130470798,9.535994189657728,39.0,68.0,39.0,77.0,-12.0,0.21307067444326586,1.0253544868430213,194.65,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,5.6,0,0,0,5.0,30.0,0,1,0,0.55,0.959,50.98,190.65,54
2026-01-02,SKU-100000,Central,Electronics,54.0,57.0,44.0,47.0,53.142857142857146,52.5,50.07142857142857,11.334733807028275,11.359509740233632,9.521626733987027,39.0,68.0,39.0,77.0,-3.0,0.2132879977316719,0.9764066293676765,184.99,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,5.1,0,0,0,6.0,30.0,0,1,0,0.55,0.959,50.98,190.65,36
2026-01-03,SKU-100000,Central,Electronics,36.0,66.0,53.0,43.0,50.142857142857146,51.92857142857143,49.857142857142854,12.824827112916159,12.002975821496507,9.774169608431825,36.0,68.0,36.0,77.0,-30.0,0.2557657777779278,1.0241858994625357,194.37,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,5.6,0,0,0,7.0,30.0,0,1,0,0.55,0.959,50.98,190.65,41
2026-01-04,SKU-100000,Central,Electronics,41.0,45.0,45.0,46.0,46.57142857142857,51.07142857142857,49.67857142857143,11.028102630055919,12.344193812441622,9.892210071860628,36.0,68.0,36.0,77.0,-4.0,0.23679974464047002,0.9847750747677817,186.63,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,9.2,0,0,0,8.0,30.0,0,1,0,0.55,0.959,50.98,190.65,46
2026-01-05,SKU-100000,Central,Electronics,46.0,39.0,40.0,61.0,46.714285714285715,51.142857142857146,49.5,11.010817192111306,12.309203203964287,9.912580857640455,36.0,68.0,36.0,77.0,7.0,0.23570556175792112,0.9865013649457792,186.88,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,6.8,0,0,0,9.0,30.0,0,1,0,0.55,0.959,50.98,190.65,45
